timestamp,seq_num,payload_size,is_key_frame,packet_type
1734078088592265,5097,925,0,VideoPacket
1734078088592556,5098,584,0,VideoPacket
1734078088592646,5099,585,0,VideoPacket
1734078088637772,5100,1011,0,FECPacket
1734078088637905,5101,737,0,VideoPacket
1734078088643327,5102,763,0,FECPacket
1734078088675390,5103,877,0,VideoPacket
1734078088717128,5104,1067,0,VideoPacket
1734078088758680,5105,710,0,VideoPacket
1734078088764983,5106,1093,0,FECPacket
1734078088800261,5107,826,0,VideoPacket
1734078088841644,5108,979,0,VideoPacket
1734078088885053,5109,794,0,VideoPacket
1734078088885244,5110,778,0,VideoPacket
1734078088891063,5111,1005,0,FECPacket
1734078088925160,5112,996,0,VideoPacket
1734078088948847,23860,796,0,Retransmission:5109
1734078088967012,5113,687,0,VideoPacket
1734078089007951,5114,817,0,VideoPacket
1734078089012909,5115,1022,0,FECPacket
1734078089051067,5116,884,0,VideoPacket
1734078089092020,5117,1088,0,VideoPacket
1734078089134752,5118,873,0,VideoPacket
1734078089138807,5119,1130,0,FECPacket
1734078089175162,5120,596,0,VideoPacket
1734078089175322,5121,597,0,VideoPacket
1734078089218517,5122,992,0,VideoPacket
1734078089224168,5123,1018,0,FECPacket
1734078089238970,23861,598,0,Retransmission:5120
1734078089258358,5124,946,0,VideoPacket
1734078089301594,5125,858,0,VideoPacket
1734078089301799,5126,843,0,VideoPacket
1734078089303374,5127,972,0,FECPacket
1734078089342052,5128,482,0,VideoPacket
1734078089385091,5129,619,0,VideoPacket
1734078089385289,5130,620,0,VideoPacket
1734078089385402,5131,646,0,FECPacket
1734078089425623,5132,1063,0,VideoPacket
1734078089425826,5133,1063,0,VideoPacket
1734078089467756,5134,1054,0,VideoPacket
1734078089509886,5135,1069,0,VideoPacket
1734078089515388,5136,1111,0,FECPacket
1734078089551660,5137,682,0,VideoPacket
1734078089551849,5138,683,0,VideoPacket
1734078089592235,5139,1092,0,VideoPacket
1734078089634993,5140,804,0,VideoPacket
1734078089635226,5141,805,0,VideoPacket
1734078089635385,5142,1118,0,FECPacket
1734078089692122,23862,685,0,Retransmission:5138
1734078089692306,5143,830,0,FECPacket
1734078089692381,5144,580,0,VideoPacket
1734078089697466,23863,806,0,Retransmission:5140
1734078089754939,23864,807,0,Retransmission:5141
1734078089755141,5145,677,0,VideoPacket
1734078089755232,5146,662,0,VideoPacket
1734078089800607,5147,704,0,FECPacket
1734078089800995,5148,742,0,VideoPacket
1734078089802645,5149,572,0,VideoPacket
1734078089802803,5150,573,0,VideoPacket
1734078089842576,5151,1077,0,VideoPacket
1734078089848582,5152,1103,0,FECPacket
1734078089886117,5153,796,0,VideoPacket
1734078089886291,5154,796,0,VideoPacket
1734078089911232,23865,1079,0,Retransmission:5151
1734078089925959,5155,1030,0,VideoPacket
1734078089968588,5156,642,0,VideoPacket
1734078089968849,5157,642,0,VideoPacket
1734078089969304,5158,1072,0,FECPacket
1734078090027869,5159,822,0,FECPacket
1734078090028115,5160,660,0,VideoPacket
1734078090028212,5161,661,0,VideoPacket
1734078090051863,5162,806,0,VideoPacket
1734078090052069,5163,807,0,VideoPacket
1734078090093560,5164,840,0,VideoPacket
1734078090098488,5165,866,0,FECPacket
1734078090136090,5166,833,0,FECPacket
1734078090136450,5167,735,0,VideoPacket
1734078090176795,5168,659,0,VideoPacket
1734078090176946,5169,660,0,VideoPacket
1734078090218873,5170,1022,0,VideoPacket
1734078090223239,5171,777,0,FECPacket
1734078090223582,5172,1048,0,FECPacket
1734078090259727,5173,1052,0,VideoPacket
1734078090302558,5174,798,0,VideoPacket
1734078090302799,5175,799,0,VideoPacket
1734078090344588,5176,675,0,VideoPacket
1734078090344884,5177,1078,0,FECPacket
1734078090344991,5178,1078,0,FECPacket
1734078090386346,5179,639,0,VideoPacket
1734078090386602,5180,640,0,VideoPacket
1734078090428243,5181,971,0,VideoPacket
1734078090470302,5182,711,0,VideoPacket
1734078090470577,5183,712,0,VideoPacket
1734078090475276,5184,997,0,FECPacket
1734078090518960,5185,737,0,FECPacket
1734078090519193,5186,685,0,VideoPacket
1734078090519288,5187,685,0,VideoPacket
1734078090551692,5188,710,0,VideoPacket
1734078090583506,23866,687,0,Retransmission:5186
1734078090594608,5189,665,0,VideoPacket
1734078090594858,5190,665,0,VideoPacket
1734078090600606,5191,752,0,FECPacket
1734078090639462,5192,711,0,FECPacket
1734078090639651,5193,880,0,VideoPacket
1734078090677965,5194,872,0,VideoPacket
1734078090678176,5195,873,0,VideoPacket
1734078090719666,5196,802,0,VideoPacket
1734078090724717,5197,906,0,FECPacket
1734078090724843,5198,906,0,FECPacket
1734078090760551,5199,1002,0,VideoPacket
1734078090790743,23867,804,0,Retransmission:5196
1734078090802992,5200,612,0,VideoPacket
1734078090803179,5201,612,0,VideoPacket
1734078090844418,5202,922,0,VideoPacket
1734078090846030,5203,1044,0,FECPacket
1734078090846181,5204,1044,0,FECPacket
1734078090886767,5205,760,0,VideoPacket
1734078090886987,5206,760,0,VideoPacket
1734078090928150,5207,604,0,VideoPacket
1734078090928400,5208,605,0,VideoPacket
1734078090969929,5209,849,0,VideoPacket
1734078090976160,5210,891,0,FECPacket
1734078090976342,5211,786,0,FECPacket
1734078091012610,5212,580,0,VideoPacket
1734078091012838,5213,580,0,VideoPacket
1734078091014303,23868,606,0,Retransmission:5207
1734078091053387,5214,1041,0,VideoPacket
1734078091096131,5215,770,0,VideoPacket
1734078091096388,5216,770,0,VideoPacket
1734078091102175,5217,1067,0,FECPacket
1734078091146989,5218,796,0,FECPacket
1734078091147332,5219,589,0,VideoPacket
1734078091147461,5220,590,0,VideoPacket
1734078091178147,5221,844,0,VideoPacket
1734078091220131,5222,776,0,VideoPacket
1734078091220400,5223,777,0,VideoPacket
1734078091220729,5224,886,0,FECPacket
1734078091266995,5225,802,0,FECPacket
1734078091267144,5226,876,0,VideoPacket
1734078091304598,5227,763,0,VideoPacket
1734078091304772,5228,763,0,VideoPacket
1734078091344625,5229,858,0,VideoPacket
1734078091346204,5230,902,0,FECPacket
1734078091346338,5231,902,0,FECPacket
1734078091386873,5232,610,0,VideoPacket
1734078091387062,5233,594,0,VideoPacket
1734078091430981,5234,560,0,VideoPacket
1734078091431207,5235,561,0,VideoPacket
1734078091470768,5236,712,0,VideoPacket
1734078091470990,5237,712,0,VideoPacket
1734078091486607,5238,738,0,FECPacket
1734078091511851,5239,738,0,FECPacket
1734078091512429,5240,614,0,VideoPacket
1734078091512529,5241,614,0,VideoPacket
1734078091555385,5242,886,0,VideoPacket
1734078091581922,23869,779,0,Retransmission:5223
1734078091596160,5243,827,0,VideoPacket
1734078091596326,5244,812,0,VideoPacket
1734078091596598,5245,912,0,FECPacket
1734078091643593,5246,853,0,FECPacket
1734078091643789,5247,579,0,VideoPacket
1734078091643884,5248,579,0,VideoPacket
1734078091678177,5249,590,0,VideoPacket
1734078091678314,5250,591,0,VideoPacket
1734078091720742,5251,1100,0,VideoPacket
1734078091727070,5252,1126,0,FECPacket
1734078091727260,5253,617,0,FECPacket
1734078091761518,5254,635,0,VideoPacket
1734078091761659,5255,636,0,VideoPacket
1734078091805547,5256,1009,0,VideoPacket
1734078091854335,5257,1009,0,VideoPacket
1734078091854617,5258,993,0,VideoPacket
1734078091918076,5259,1067,0,VideoPacket
1734078091918238,5260,1068,0,VideoPacket
1734078091984780,5261,1035,0,FECPacket
1734078091984993,5262,653,0,VideoPacket
1734078092046006,5263,654,0,VideoPacket
1734078092046236,5264,1106,0,VideoPacket
1734078092108769,5265,1106,0,VideoPacket
1734078092108965,5266,1106,0,VideoPacket
1734078092185304,5267,1106,0,VideoPacket
1734078092185765,5268,1106,0,VideoPacket
1734078092263893,23870,581,0,Retransmission:5248
1734078092264566,5269,1106,0,VideoPacket
1734078092328678,5270,1106,0,VideoPacket
1734078092371078,5271,1107,0,VideoPacket
1734078092413844,5272,1107,0,VideoPacket
1734078092455762,5273,1107,0,VideoPacket
1734078092498410,5274,1107,0,VideoPacket
1734078092542087,5275,1107,0,VideoPacket
1734078092583009,5276,1091,0,VideoPacket
1734078092626739,5277,1094,0,FECPacket
1734078092667947,5278,397,0,VideoPacket
1734078092668189,5279,669,0,VideoPacket
1734078092712802,5280,1133,0,FECPacket
1734078092756907,5281,1133,0,FECPacket
1734078092801540,23871,1109,0,Retransmission:5271
1734078092844116,5282,1133,0,FECPacket
1734078092888929,5283,1133,0,FECPacket
1734078092933091,5284,1133,0,FECPacket
1734078092978270,5285,880,0,VideoPacket
1734078092978593,5286,672,0,VideoPacket
1734078093037048,5287,821,0,VideoPacket
1734078093037278,5288,711,0,FECPacket
1734078093099728,5289,922,0,FECPacket
1734078093099972,5290,922,0,FECPacket
1734078093170610,5291,698,0,FECPacket
1734078093170875,5292,863,0,FECPacket
1734078093228466,5293,663,0,VideoPacket
1734078093231451,5294,689,0,FECPacket
1734078093264558,5295,706,0,VideoPacket
1734078093309796,5296,748,0,FECPacket
1734078093429292,5297,1086,0,VideoPacket
1734078093435456,5298,1112,0,FECPacket
1734078093599522,5299,733,0,VideoPacket
1734078093605211,5300,775,0,FECPacket
1734078093723772,5301,859,0,VideoPacket
1734078093729064,5302,885,0,FECPacket
1734078093889217,5303,684,0,VideoPacket
1734078093895071,5304,726,0,FECPacket
1734078094054875,5305,640,0,VideoPacket
1734078094060800,5306,666,0,FECPacket
1734078094233545,5307,511,0,VideoPacket
1734078094240681,5308,553,0,FECPacket
1734078094265922,5309,358,0,VideoPacket
1734078094284779,5310,384,0,FECPacket
1734078094323680,5311,356,0,VideoPacket
1734078094328605,5312,382,0,FECPacket
1734078094361018,5313,272,0,VideoPacket
1734078094366833,5314,298,0,FECPacket
1734078094434906,5315,423,0,VideoPacket
1734078094443196,5316,465,0,FECPacket
1734078094519488,5317,360,0,VideoPacket
1734078094525974,5318,386,0,FECPacket
1734078094600401,5319,431,0,VideoPacket
1734078094606796,5320,457,0,FECPacket
1734078094641998,5321,332,0,VideoPacket
1734078094648360,5322,374,0,FECPacket
1734078094687235,5323,931,0,VideoPacket
1734078094687565,5324,931,0,VideoPacket
1734078094756241,5325,932,0,VideoPacket
1734078094756600,5326,916,0,VideoPacket
1734078094824567,5327,957,0,FECPacket
1734078094824860,5328,958,0,FECPacket
1734078094895445,5329,958,0,FECPacket
1734078094896060,5330,958,0,FECPacket
1734078095144633,5331,1091,0,VideoPacket
1734078095187048,5332,1133,0,FECPacket
1734078095311981,5333,925,0,VideoPacket
1734078095317820,5334,951,0,FECPacket
1734078095474232,5335,656,0,VideoPacket
1734078095474452,5336,640,0,VideoPacket
1734078095526294,5337,682,0,FECPacket
1734078095526685,5338,682,0,FECPacket
1734078095639465,5339,622,0,VideoPacket
1734078095639661,5340,623,0,VideoPacket
1734078095687876,5341,649,0,FECPacket
1734078095806187,5342,1074,0,VideoPacket
1734078095812425,5343,1116,0,FECPacket
1734078095973054,5344,1049,0,VideoPacket
1734078095978603,5345,1075,0,FECPacket
1734078096041761,23872,1051,0,Retransmission:5344
1734078096057466,5346,1076,0,VideoPacket
1734078096129695,5347,1118,0,FECPacket
1734078096140676,5348,654,0,VideoPacket
1734078096195109,5349,680,0,FECPacket
1734078096223874,5350,346,0,VideoPacket
1734078096234856,5351,372,0,FECPacket
1734078096307268,5352,457,0,VideoPacket
1734078096312694,5353,499,0,FECPacket
1734078096349156,5354,320,0,VideoPacket
1734078096355165,5355,346,0,FECPacket
1734078096391096,5356,799,0,VideoPacket
1734078096397194,5357,825,0,FECPacket
1734078096435573,5358,361,0,VideoPacket
1734078096440998,5359,387,0,FECPacket
1734078096473917,5360,376,0,VideoPacket
1734078096479515,5361,402,0,FECPacket
1734078096516224,5362,888,0,VideoPacket
1734078096521495,5363,930,0,FECPacket
1734078096557949,5364,372,0,VideoPacket
1734078096599924,23873,890,0,Retransmission:5362
1734078096600117,5365,398,0,FECPacket
1734078096649098,5366,529,0,VideoPacket
1734078096649456,5367,718,0,VideoPacket
1734078096695312,5368,555,0,FECPacket
1734078096695534,5369,744,0,FECPacket
1734078096744071,5370,528,0,VideoPacket
1734078096750152,5371,554,0,FECPacket
1734078096767004,5372,607,0,VideoPacket
1734078096808678,5373,649,0,FECPacket
1734078096812509,23874,530,0,Retransmission:5370
1734078096850072,5374,546,0,VideoPacket
1734078096933322,5375,699,0,VideoPacket
1734078096936438,5376,725,0,FECPacket
1734078096974007,5377,663,0,VideoPacket
1734078097016282,5378,223,0,VideoPacket
1734078097016534,5379,705,0,FECPacket
1734078097057497,5380,151,0,VideoPacket
1734078097100018,5381,217,0,VideoPacket
1734078097105369,5382,243,0,FECPacket
1734078097140748,5383,163,0,VideoPacket
1734078097184016,5384,143,0,VideoPacket
1734078097188362,5385,189,0,FECPacket
1734078097225380,5386,160,0,VideoPacket
1734078097266424,5387,157,0,VideoPacket
1734078097271448,5388,186,0,FECPacket
1734078097309328,5389,203,0,VideoPacket
1734078097350634,5390,227,0,VideoPacket
1734078097356240,5391,253,0,FECPacket
1734078097392747,5392,354,0,VideoPacket
1734078097434427,5393,308,0,VideoPacket
1734078097475008,5394,331,0,VideoPacket
1734078097479916,5395,396,0,FECPacket
1734078097517572,5396,358,0,VideoPacket
1734078097558157,5397,320,0,VideoPacket
1734078097600677,5398,384,0,VideoPacket
1734078097605965,5399,426,0,FECPacket
1734078097643059,5400,432,0,VideoPacket
1734078097684105,5401,529,0,VideoPacket
1734078097725325,5402,442,0,VideoPacket
1734078097731171,5403,555,0,FECPacket
1734078097750002,23875,434,0,Retransmission:5400
1734078097767904,5404,412,0,VideoPacket
1734078097808681,5405,482,0,VideoPacket
1734078097850249,5406,385,0,VideoPacket
1734078097852308,5407,524,0,FECPacket
1734078097892710,5408,489,0,VideoPacket
1734078097933694,5409,388,0,VideoPacket
1734078097975066,5410,408,0,VideoPacket
1734078097975411,5411,515,0,FECPacket
1734078098017405,5412,349,0,VideoPacket
1734078098058680,5413,315,0,VideoPacket
1734078098101183,5414,291,0,VideoPacket
1734078098108106,5415,391,0,FECPacket
1734078098141544,5416,278,0,VideoPacket
1734078098228341,5417,895,0,VideoPacket
1734078098228540,5418,896,0,VideoPacket
1734078098290635,5419,896,0,VideoPacket
1734078098290864,5420,880,0,VideoPacket
1734078098350661,23876,280,0,Retransmission:5416
1734078098350950,23877,897,0,Retransmission:5417
1734078098392520,5421,922,0,VideoPacket
1734078098392741,5422,922,0,FECPacket
1734078098454878,5423,577,0,VideoPacket
1734078098455093,5424,549,0,VideoPacket
1734078098455244,5425,425,0,VideoPacket
1734078098510842,5426,441,0,VideoPacket
1734078098511045,5427,948,0,FECPacket
1734078098559711,23878,579,0,Retransmission:5423
1734078098559907,5428,373,0,VideoPacket
1734078098559995,5429,390,0,VideoPacket
1734078098607991,5430,380,0,VideoPacket
1734078098608127,5431,483,0,FECPacket
1734078098608205,5432,352,0,VideoPacket
1734078098654642,5433,416,0,FECPacket
1734078098654760,5434,274,0,VideoPacket
1734078098685230,5435,444,0,VideoPacket
1734078098726321,5436,387,0,VideoPacket
1734078098732534,5437,470,0,FECPacket
1734078098768274,5438,500,0,VideoPacket
1734078098809303,5439,488,0,VideoPacket
1734078098852021,5440,370,0,VideoPacket
1734078098857975,5441,526,0,FECPacket
1734078098872272,23879,389,0,Retransmission:5436
1734078098872444,23880,502,0,Retransmission:5438
1734078098893320,5442,562,0,VideoPacket
1734078098937071,5443,560,0,VideoPacket
1734078098977060,5444,333,0,VideoPacket
1734078098982543,5445,588,0,FECPacket
1734078099019276,5446,583,0,VideoPacket
1734078099061175,5447,586,0,VideoPacket
1734078099103146,5448,336,0,VideoPacket
1734078099109017,5449,628,0,FECPacket
1734078099143452,5450,596,0,VideoPacket
1734078099186253,5451,695,0,VideoPacket
1734078099227193,5452,309,0,VideoPacket
1734078099227446,5453,721,0,FECPacket
1734078099250186,23881,598,0,Retransmission:5450
1734078099270487,5454,575,0,VideoPacket
1734078099311452,5455,778,0,VideoPacket
1734078099353026,5456,319,0,VideoPacket
1734078099358681,5457,804,0,FECPacket
1734078099393257,5458,457,0,VideoPacket
1734078099436451,5459,778,0,VideoPacket
1734078099478253,5460,335,0,VideoPacket
1734078099478533,5461,804,0,FECPacket
1734078099519375,5462,445,0,VideoPacket
1734078099561216,5463,830,0,VideoPacket
1734078099602920,5464,326,0,VideoPacket
1734078099603471,5465,856,0,FECPacket
1734078099645179,5466,510,0,VideoPacket
1734078099686458,5467,830,0,VideoPacket
1734078099727700,5468,362,0,VideoPacket
1734078099733195,5469,872,0,FECPacket
1734078099771443,5470,511,0,VideoPacket
1734078099790801,23882,832,0,Retransmission:5467
1734078099811061,5471,945,0,VideoPacket
1734078099852994,5472,302,0,VideoPacket
1734078099854575,5473,971,0,FECPacket
1734078099895092,5474,470,0,VideoPacket
1734078099939542,5475,845,0,VideoPacket
1734078099977920,5476,313,0,VideoPacket
1734078099978337,5477,871,0,FECPacket
1734078100019541,5478,609,0,VideoPacket
1734078100061597,5479,889,0,VideoPacket
1734078100104338,5480,337,0,VideoPacket
1734078100111848,5481,915,0,FECPacket
1734078100135592,23883,611,0,Retransmission:5478
1734078100145141,5482,491,0,VideoPacket
1734078100187910,5483,921,0,VideoPacket
1734078100228657,5484,312,0,VideoPacket
1734078100235187,5485,947,0,FECPacket
1734078100269761,5486,637,0,VideoPacket
1734078100311562,5487,701,0,VideoPacket
1734078100353362,5488,465,0,VideoPacket
1734078100353660,5489,743,0,FECPacket
1734078100373608,23884,639,0,Retransmission:5486
1734078100394977,5490,532,0,VideoPacket
1734078100436656,5491,837,0,VideoPacket
1734078100477987,5492,438,0,VideoPacket
1734078100478423,5493,863,0,FECPacket
1734078100521393,5494,538,0,VideoPacket
1734078100563495,5495,603,0,VideoPacket
1734078100606103,5496,596,0,VideoPacket
1734078100611966,5497,629,0,FECPacket
1734078100645786,5498,696,0,VideoPacket
1734078100688221,5499,587,0,VideoPacket
1734078100728510,5500,575,0,VideoPacket
1734078100730924,5501,722,0,FECPacket
1734078100770593,5502,750,0,VideoPacket
1734078100812433,5503,595,0,VideoPacket
1734078100854560,5504,710,0,VideoPacket
1734078100860409,5505,776,0,FECPacket
1734078100895608,5506,576,0,VideoPacket
1734078100937173,5507,711,0,VideoPacket
1734078100979222,5508,609,0,VideoPacket
1734078100984827,5509,753,0,FECPacket
1734078100999186,23885,578,0,Retransmission:5506
1734078101021281,5510,778,0,VideoPacket
1734078101062215,5511,701,0,VideoPacket
1734078101104204,5512,608,0,VideoPacket
1734078101106968,5513,804,0,FECPacket
1734078101145744,5514,766,0,VideoPacket
1734078101188181,5515,691,0,VideoPacket
1734078101229262,5516,643,0,VideoPacket
1734078101229705,5517,808,0,FECPacket
1734078101272064,5518,780,0,VideoPacket
1734078101292958,23886,693,0,Retransmission:5515
1734078101313857,5519,533,0,VideoPacket
1734078101357136,5520,894,0,VideoPacket
1734078101363571,5521,936,0,FECPacket
1734078101397184,5522,541,0,VideoPacket
1734078101419111,23887,782,0,Retransmission:5518
1734078101419290,23888,535,0,Retransmission:5519
1734078101438700,5523,856,0,VideoPacket
1734078101479469,5524,865,0,VideoPacket
1734078101521559,5525,891,0,FECPacket
1734078101521775,5526,892,0,VideoPacket
1734078101562811,5527,694,0,VideoPacket
1734078101605152,5528,700,0,VideoPacket
1734078101610963,5529,918,0,FECPacket
1734078101646441,5530,756,0,VideoPacket
1734078101687763,5531,731,0,VideoPacket
1734078101729857,5532,794,0,VideoPacket
1734078101730398,5533,820,0,FECPacket
1734078101750567,23889,758,0,Retransmission:5530
1734078101773030,5534,739,0,VideoPacket
1734078101817203,5535,1106,0,VideoPacket
1734078101855333,5536,483,0,VideoPacket
1734078101858066,5537,1132,0,FECPacket
1734078101897006,5538,803,0,VideoPacket
1734078101938713,5539,617,0,VideoPacket
1734078101980821,5540,898,0,VideoPacket
1734078101985645,5541,940,0,FECPacket
1734078102023279,5542,683,0,VideoPacket
1734078102065110,5543,896,0,VideoPacket
1734078102105896,5544,657,0,VideoPacket
1734078102110827,5545,922,0,FECPacket
1734078102147834,5546,943,0,VideoPacket
1734078102174754,23890,659,0,Retransmission:5544
1734078102188441,5547,717,0,VideoPacket
1734078102232140,5548,767,0,VideoPacket
1734078102238070,5549,969,0,FECPacket
1734078102272523,5550,863,0,VideoPacket
1734078102314353,5551,689,0,VideoPacket
1734078102355328,5552,764,0,VideoPacket
1734078102357722,5553,889,0,FECPacket
1734078102398052,5554,827,0,VideoPacket
1734078102440103,5555,849,0,VideoPacket
1734078102480645,5556,785,0,VideoPacket
1734078102482639,5557,875,0,FECPacket
1734078102522880,5558,716,0,VideoPacket
1734078102563574,5559,996,0,VideoPacket
1734078102605929,5560,924,0,VideoPacket
1734078102606433,5561,1022,0,FECPacket
1734078102650052,5562,1059,0,VideoPacket
1734078102650282,5563,1059,0,VideoPacket
1734078102718344,5564,1059,0,VideoPacket
1734078102718602,5565,1060,0,VideoPacket
1734078102774020,5566,1060,0,VideoPacket
1734078102774223,5567,1060,0,VideoPacket
1734078102831803,5568,1060,0,VideoPacket
1734078102832066,5569,1060,0,VideoPacket
1734078102887014,5570,1044,0,VideoPacket
1734078102887241,5571,360,0,VideoPacket
1734078102887362,5572,677,0,VideoPacket
1734078102944430,5573,413,0,VideoPacket
1734078102944622,5574,515,0,VideoPacket
1734078102944730,5575,1086,0,FECPacket
1734078102997510,5576,1086,0,FECPacket
1734078102997809,5577,698,0,VideoPacket
1734078103046443,23891,415,0,Retransmission:5573
1734078103046631,5578,499,0,VideoPacket
1734078103046770,5579,703,0,FECPacket
1734078103091598,5580,562,0,VideoPacket
1734078103091824,5581,1042,0,VideoPacket
1734078103134866,5582,724,0,FECPacket
1734078103135135,5583,419,0,VideoPacket
1734078103135286,5584,335,0,VideoPacket
1734078103175043,5585,1084,0,FECPacket
1734078103175275,5586,567,0,VideoPacket
1734078103218147,5587,567,0,VideoPacket
1734078103218369,5588,277,0,VideoPacket
1734078103218435,5589,593,0,FECPacket
1734078103231230,5590,491,0,VideoPacket
1734078103272002,5591,840,0,VideoPacket
1734078103277803,5592,866,0,FECPacket
1734078103313809,5593,309,0,VideoPacket
1734078103344677,23892,842,0,Retransmission:5591
1734078103355842,5594,670,0,VideoPacket
1734078103398210,5595,967,0,VideoPacket
1734078103402978,5596,993,0,FECPacket
1734078103440188,5597,372,0,VideoPacket
1734078103481752,5598,642,0,VideoPacket
1734078103523892,5599,578,0,VideoPacket
1734078103524097,5600,579,0,VideoPacket
1734078103528857,5601,668,0,FECPacket
1734078103564514,5602,859,0,VideoPacket
1734078103606413,5603,557,0,VideoPacket
1734078103650293,5604,1042,0,VideoPacket
1734078103654123,5605,1084,0,FECPacket
1734078103690650,5606,451,0,VideoPacket
1734078103713460,23893,559,0,Retransmission:5603
1734078103731979,5607,841,0,VideoPacket
1734078103773912,5608,642,0,VideoPacket
1734078103774144,5609,643,0,VideoPacket
1734078103777028,5610,867,0,FECPacket
1734078103814360,5611,647,0,VideoPacket
1734078103856013,5612,710,0,VideoPacket
1734078103898465,5613,661,0,VideoPacket
1734078103898711,5614,661,0,VideoPacket
1734078103899736,5615,752,0,FECPacket
1734078103922273,23894,649,0,Retransmission:5611
1734078103940025,5616,482,0,VideoPacket
1734078103982845,5617,1007,0,VideoPacket
1734078104025566,5618,746,0,VideoPacket
1734078104028760,5619,1033,0,FECPacket
1734078104045066,23895,484,0,Retransmission:5616
1734078104065121,5620,331,0,VideoPacket
1734078104107420,5621,673,0,VideoPacket
1734078104150508,5622,606,0,VideoPacket
1734078104150806,5623,607,0,VideoPacket
1734078104150932,5624,699,0,FECPacket
1734078104190891,5625,335,0,VideoPacket
1734078104214228,23896,609,0,Retransmission:5623
1734078104234052,5626,651,0,VideoPacket
1734078104274018,5627,642,0,VideoPacket
1734078104274279,5628,627,0,VideoPacket
1734078104274417,5629,677,0,FECPacket
1734078104314997,5630,235,0,VideoPacket
1734078104358718,5631,845,0,VideoPacket
1734078104399668,5632,1064,0,VideoPacket
1734078104403982,5633,1090,0,FECPacket
1734078104441446,5634,672,0,VideoPacket
1734078104483152,5635,870,0,VideoPacket
1734078104525676,5636,906,0,VideoPacket
1734078104527539,5637,932,0,FECPacket
1734078104565821,5638,578,0,VideoPacket
1734078104589584,23897,674,0,Retransmission:5634
1734078104589738,23898,872,0,Retransmission:5635
1734078104607735,5639,881,0,VideoPacket
1734078104649172,5640,1083,0,VideoPacket
1734078104651416,5641,1109,0,FECPacket
1734078104690647,5642,789,0,VideoPacket
1734078104734483,5643,727,0,VideoPacket
1734078104775613,5644,720,0,VideoPacket
1734078104775779,5645,721,0,VideoPacket
1734078104778087,5646,831,0,FECPacket
1734078104816078,5647,626,0,VideoPacket
1734078104839866,23899,722,0,Retransmission:5644
1734078104857339,5648,437,0,VideoPacket
1734078104900967,5649,484,0,VideoPacket
1734078104903630,5650,652,0,FECPacket
1734078104942900,5651,559,0,VideoPacket
1734078104983022,5652,414,0,VideoPacket
1734078105024294,5653,648,0,VideoPacket
1734078105027040,5654,674,0,FECPacket
1734078105066822,5655,651,0,VideoPacket
1734078105107466,5656,502,0,VideoPacket
1734078105150346,5657,965,0,VideoPacket
1734078105152980,5658,991,0,FECPacket
1734078105191914,5659,620,0,VideoPacket
1734078105235858,5660,740,0,VideoPacket
1734078105274855,5661,561,0,VideoPacket
1734078105275133,5662,561,0,VideoPacket
1734078105276448,5663,766,0,FECPacket
1734078105318391,5664,581,0,VideoPacket
1734078105318648,5665,565,0,VideoPacket
1734078105358780,5666,851,0,VideoPacket
1734078105363702,5667,877,0,FECPacket
1734078105401614,5668,781,0,VideoPacket
1734078105441720,5669,818,0,VideoPacket
1734078105484805,5670,823,0,VideoPacket
1734078105490245,5671,849,0,FECPacket
1734078105527851,5672,934,0,VideoPacket
1734078105567653,5673,977,0,VideoPacket
1734078105610387,5674,942,0,VideoPacket
1734078105615600,5675,1003,0,FECPacket
1734078105631442,23900,936,0,Retransmission:5672
1734078105651713,5676,923,0,VideoPacket
1734078105691805,5677,278,0,VideoPacket
1734078105733373,5678,328,0,VideoPacket
1734078105738415,5679,949,0,FECPacket
1734078105755282,23901,925,0,Retransmission:5676
1734078105775927,5680,161,0,VideoPacket
1734078105818501,5681,194,0,VideoPacket
1734078105859619,5682,447,0,VideoPacket
1734078105864823,5683,473,0,FECPacket
1734078105900857,5684,491,0,VideoPacket
1734078105945507,5685,1029,0,VideoPacket
1734078105945748,5686,1029,0,VideoPacket
1734078105995664,5687,1029,0,VideoPacket
1734078105995929,5688,1029,0,VideoPacket
1734078106043581,5689,1029,0,VideoPacket
1734078106043815,5690,1029,0,VideoPacket
1734078106091879,23902,1031,0,Retransmission:5686
1734078106092123,5691,1030,0,VideoPacket
1734078106139038,23903,1031,0,Retransmission:5688
1734078106139217,5692,1030,0,VideoPacket
1734078106188029,5693,1030,0,VideoPacket
1734078106188325,5694,1014,0,VideoPacket
1734078106234684,5695,59,0,VideoPacket
1734078106234952,5696,76,0,VideoPacket
1734078106235088,5697,80,0,VideoPacket
1734078106235262,5698,59,0,VideoPacket
1734078106235338,5699,88,0,VideoPacket
1734078106235523,5700,1056,0,FECPacket
1734078106235600,5701,1056,0,FECPacket
1734078106299234,5702,1056,0,FECPacket
1734078106299511,5703,72,0,VideoPacket
1734078106299634,5704,106,0,FECPacket
1734078106299733,5705,69,0,VideoPacket
1734078106299840,5706,117,0,VideoPacket
1734078106299941,5707,130,0,FECPacket
1734078106317649,5708,188,0,VideoPacket
1734078106323528,5709,214,0,FECPacket
1734078106358513,5710,354,0,VideoPacket
1734078106400446,5711,591,0,VideoPacket
1734078106443158,5712,690,0,VideoPacket
1734078106444121,5713,716,0,FECPacket
1734078106484747,5714,693,0,VideoPacket
1734078106506913,23904,593,0,Retransmission:5711
1734078106525139,5715,797,0,VideoPacket
