timestamp,seq_num,payload_size,is_key_frame,packet_type
1734078085083592,27956,1026,0,VideoPacket
1734078085130492,27957,866,0,FECPacket
1734078085130742,27958,866,0,FECPacket
1734078085170901,27959,1048,0,VideoPacket
1734078085171109,27960,1048,0,VideoPacket
1734078085219402,27961,1048,0,VideoPacket
1734078085219638,27962,814,0,VideoPacket
1734078085263205,27963,814,0,VideoPacket
1734078085263407,27964,814,0,VideoPacket
1734078085263603,27965,887,0,VideoPacket
1734078085322619,9099,1050,0,Retransmission:27959
1734078085322844,9100,1050,0,Retransmission:27960
1734078085370513,9101,816,0,Retransmission:27962
1734078085370704,27966,888,0,VideoPacket
1734078085370872,27967,740,0,VideoPacket
1734078085431928,27968,725,0,VideoPacket
1734078085432176,27969,1074,0,FECPacket
1734078085475640,27970,1074,0,FECPacket
1734078085476192,27971,575,0,VideoPacket
1734078085515049,27972,576,0,VideoPacket
1734078085515432,27973,933,0,VideoPacket
1734078085515605,27974,849,0,VideoPacket
1734078085575008,27975,311,0,VideoPacket
1734078085575221,27976,914,0,FECPacket
1734078085575298,27977,913,0,FECPacket
1734078085626405,27978,426,0,VideoPacket
1734078085626656,27979,401,0,VideoPacket
1734078085626729,27980,374,0,VideoPacket
1734078085626785,27981,959,0,FECPacket
1734078085682642,27982,767,0,FECPacket
1734078085682986,27983,339,0,VideoPacket
1734078085683171,27984,453,0,VideoPacket
1734078085683320,27985,585,0,VideoPacket
1734078085737081,9102,376,0,Retransmission:27980
1734078085737291,27986,875,0,FECPacket
1734078085737400,27987,502,0,VideoPacket
1734078085781125,27988,427,0,FECPacket
1734078085781379,27989,566,0,VideoPacket
1734078085781533,27990,404,0,VideoPacket
1734078085781635,27991,627,0,FECPacket
1734078085833445,9103,587,0,Retransmission:27985
1734078085833745,27992,801,0,VideoPacket
1734078085833900,27993,447,0,VideoPacket
1734078085880018,27994,827,0,FECPacket
1734078085880323,27995,708,0,VideoPacket
1734078085893852,27996,512,0,VideoPacket
1734078085900249,27997,734,0,FECPacket
1734078085935481,27998,606,0,VideoPacket
1734078085979936,27999,436,0,VideoPacket
1734078086020437,28000,645,0,VideoPacket
1734078086026820,28001,687,0,FECPacket
1734078086060276,28002,353,0,VideoPacket
1734078086102937,28003,675,0,VideoPacket
1734078086143317,28004,675,0,VideoPacket
1734078086148811,28005,701,0,FECPacket
1734078086186359,28006,482,0,VideoPacket
1734078086227345,28007,497,0,VideoPacket
1734078086270647,28008,615,0,VideoPacket
1734078086276648,28009,641,0,FECPacket
1734078086310802,28010,624,0,VideoPacket
1734078086354687,28011,463,0,VideoPacket
1734078086394335,28012,856,0,VideoPacket
1734078086394628,28013,882,0,FECPacket
1734078086435735,28014,490,0,VideoPacket
1734078086479294,28015,1003,0,VideoPacket
1734078086479470,28016,1003,0,VideoPacket
1734078086533070,28017,1003,0,VideoPacket
1734078086533294,28018,1004,0,VideoPacket
1734078086583565,9104,492,0,Retransmission:28014
1734078086583832,9105,1005,0,Retransmission:28015
1734078086583909,28019,1004,0,VideoPacket
1734078086649512,28020,1004,0,VideoPacket
1734078086649741,28021,988,0,VideoPacket
1734078086699707,28022,187,0,VideoPacket
1734078086699918,28023,69,0,VideoPacket
1734078086700024,28024,89,0,VideoPacket
1734078086700131,28025,162,0,VideoPacket
1734078086700219,28026,1030,0,FECPacket
1734078086748653,28027,1030,0,FECPacket
1734078086748914,28028,1030,0,FECPacket
1734078086797461,28029,231,0,VideoPacket
1734078086797693,28030,213,0,FECPacket
1734078086797798,28031,428,0,VideoPacket
1734078086797896,28032,367,0,VideoPacket
1734078086797972,28033,454,0,FECPacket
1734078086811246,28034,336,0,VideoPacket
1734078086854133,28035,978,0,VideoPacket
1734078086854355,28036,963,0,VideoPacket
1734078086905999,9106,369,0,Retransmission:28032
1734078086906139,28037,1005,0,FECPacket
1734078086906244,28038,152,0,VideoPacket
1734078086936251,28039,234,0,VideoPacket
1734078086978105,28040,349,0,VideoPacket
1734078086983072,28041,375,0,FECPacket
1734078087019500,28042,475,0,VideoPacket
1734078087061437,28043,740,0,VideoPacket
1734078087103003,28044,329,0,VideoPacket
1734078087104675,28045,782,0,FECPacket
1734078087144120,28046,522,0,VideoPacket
1734078087186490,28047,433,0,VideoPacket
1734078087228453,28048,336,0,VideoPacket
1734078087234072,28049,548,0,FECPacket
1734078087269918,28050,593,0,VideoPacket
1734078087311115,28051,593,0,VideoPacket
1734078087353146,28052,845,0,VideoPacket
1734078087359822,28053,871,0,FECPacket
1734078087394485,28054,554,0,VideoPacket
1734078087436915,28055,444,0,VideoPacket
1734078087478316,28056,381,0,VideoPacket
1734078087478554,28057,580,0,FECPacket
1734078087520099,28058,601,0,VideoPacket
1734078087541157,9107,383,0,Retransmission:28056
1734078087561179,28059,655,0,VideoPacket
1734078087604013,28060,400,0,VideoPacket
1734078087604298,28061,681,0,FECPacket
1734078087645669,28062,588,0,VideoPacket
1734078087645855,28063,589,0,VideoPacket
1734078087687708,28064,199,0,VideoPacket
1734078087694320,28065,615,0,FECPacket
1734078087728153,28066,354,0,VideoPacket
1734078087769742,28067,388,0,VideoPacket
1734078087813259,28068,337,0,VideoPacket
1734078087819437,28069,414,0,FECPacket
1734078087853897,28070,552,0,VideoPacket
1734078087895512,28071,528,0,VideoPacket
1734078087937609,28072,482,0,VideoPacket
1734078087942833,28073,578,0,FECPacket
1734078087957695,9108,554,0,Retransmission:28070
1734078087978593,28074,411,0,VideoPacket
1734078088020648,28075,462,0,VideoPacket
1734078088062932,28076,902,0,VideoPacket
1734078088068005,28077,928,0,FECPacket
1734078088104410,28078,369,0,VideoPacket
1734078088125091,9109,464,0,Retransmission:28075
1734078088145837,28079,512,0,VideoPacket
1734078088187493,28080,654,0,VideoPacket
1734078088187682,28081,654,0,VideoPacket
1734078088189503,28082,680,0,FECPacket
1734078088228756,28083,634,0,VideoPacket
1734078088270502,28084,514,0,VideoPacket
1734078088312976,28085,368,0,VideoPacket
1734078088314676,28086,660,0,FECPacket
1734078088354842,28087,628,0,VideoPacket
1734078088395934,28088,239,0,VideoPacket
1734078088437929,28089,258,0,VideoPacket
1734078088438347,28090,654,0,FECPacket
1734078088479351,28091,223,0,VideoPacket
1734078088500150,9110,241,0,Retransmission:28088
1734078088520656,28092,347,0,VideoPacket
1734078088562345,28093,401,0,VideoPacket
1734078088563772,28094,427,0,FECPacket
1734078088605233,28095,985,0,VideoPacket
1734078088645794,28096,417,0,VideoPacket
1734078088687682,28097,636,0,VideoPacket
1734078088693181,28098,1011,0,FECPacket
1734078088729128,28099,619,0,VideoPacket
1734078088778818,28100,742,0,VideoPacket
1734078088813918,28101,596,0,VideoPacket
1734078088819581,28102,768,0,FECPacket
1734078088856441,28103,874,0,VideoPacket
1734078088856639,28104,874,0,VideoPacket
1734078088881449,28105,874,0,VideoPacket
1734078088911016,28106,874,0,VideoPacket
1734078088911285,28107,77,0,VideoPacket
1734078088916834,28108,900,0,FECPacket
1734078088917035,28109,900,0,FECPacket
1734078088937368,28110,77,0,VideoPacket
1734078088980109,28111,968,0,VideoPacket
1734078088980338,28112,969,0,VideoPacket
1734078089021218,28113,174,0,VideoPacket
1734078089026842,28114,995,0,FECPacket
1734078089062904,28115,602,0,VideoPacket
1734078089105553,28116,604,0,VideoPacket
1734078089105794,28117,604,0,VideoPacket
1734078089147041,28118,194,0,VideoPacket
1734078089153349,28119,630,0,FECPacket
1734078089188641,28120,255,0,VideoPacket
1734078089229734,28121,581,0,VideoPacket
1734078089229936,28122,581,0,VideoPacket
1734078089271727,28123,260,0,VideoPacket
1734078089277846,28124,607,0,FECPacket
1734078089313635,28125,1104,0,VideoPacket
1734078089313891,28126,1104,0,VideoPacket
1734078089341267,9111,262,0,Retransmission:28123
1734078089354744,28127,1040,0,VideoPacket
1734078089396734,28128,192,0,VideoPacket
1734078089401871,28129,1130,0,FECPacket
1734078089439046,28130,350,0,VideoPacket
1734078089480296,28131,946,0,VideoPacket
1734078089480616,28132,947,0,VideoPacket
1734078089480735,28133,947,0,VideoPacket
1734078089538017,9112,194,0,Retransmission:28128
1734078089538241,28134,209,0,VideoPacket
1734078089544215,28135,973,0,FECPacket
1734078089544322,28136,973,0,FECPacket
1734078089563250,28137,383,0,VideoPacket
1734078089606963,28138,825,0,VideoPacket
1734078089607138,28139,826,0,VideoPacket
1734078089607205,28140,826,0,VideoPacket
1734078089646508,28141,197,0,VideoPacket
1734078089649709,28142,852,0,FECPacket
1734078089649902,28143,852,0,FECPacket
1734078089689035,28144,357,0,VideoPacket
1734078089731443,28145,892,0,VideoPacket
1734078089731812,28146,892,0,VideoPacket
1734078089731911,28147,892,0,VideoPacket
1734078089771756,28148,172,0,VideoPacket
1734078089774305,28149,918,0,FECPacket
1734078089774505,28150,918,0,FECPacket
1734078089817720,28151,280,0,VideoPacket
1734078089834032,9113,894,0,Retransmission:28147
1734078089858693,28152,1081,0,VideoPacket
1734078089859156,28153,1081,0,VideoPacket
1734078089897266,28154,715,0,VideoPacket
1734078089897547,28155,715,0,VideoPacket
1734078089897791,28156,1107,0,FECPacket
1734078089953048,28157,1107,0,FECPacket
1734078089953265,28158,394,0,VideoPacket
1734078089981669,28159,1048,0,VideoPacket
1734078089981881,28160,1033,0,VideoPacket
1734078090023002,28161,529,0,VideoPacket
1734078090029433,28162,1075,0,FECPacket
1734078090045892,9114,396,0,Retransmission:28158
1734078090065596,28163,1087,0,VideoPacket
1734078090065785,28164,1088,0,VideoPacket
1734078090106346,28165,246,0,VideoPacket
1734078090151384,28166,1020,0,VideoPacket
1734078090151591,28167,1020,0,VideoPacket
1734078090194001,28168,1020,0,VideoPacket
1734078090194179,28169,1020,0,VideoPacket
1734078090232445,9115,248,0,Retransmission:28165
1734078090232751,28170,1020,0,VideoPacket
1734078090232880,28171,976,0,VideoPacket
1734078090278740,28172,976,0,VideoPacket
1734078090278922,28173,960,0,VideoPacket
1734078090279000,28174,971,0,VideoPacket
1734078090335200,9116,1022,0,Retransmission:28169
1734078090335364,28175,972,0,VideoPacket
1734078090335487,28176,972,0,VideoPacket
1734078090393921,28177,1114,0,FECPacket
1734078090394132,28178,1113,0,FECPacket
1734078090439082,9117,974,0,Retransmission:28175
1734078090439303,28179,1114,0,FECPacket
1734078090480816,28180,609,0,VideoPacket
1734078090481157,28181,609,0,VideoPacket
1734078090481285,28182,934,0,VideoPacket
1734078090524972,28183,935,0,VideoPacket
1734078090525263,28184,1002,0,FECPacket
1734078090525327,28185,1002,0,FECPacket
1734078090579093,28186,786,0,VideoPacket
1734078090579316,28187,728,0,VideoPacket
1734078090579456,28188,712,0,VideoPacket
1734078090622661,9118,937,0,Retransmission:28183
1734078090622887,28189,577,0,VideoPacket
1734078090623018,28190,1056,0,VideoPacket
1734078090673906,28191,907,0,VideoPacket
1734078090674154,28192,907,0,VideoPacket
1734078090674249,28193,908,0,VideoPacket
1734078090726863,28194,908,0,VideoPacket
1734078090727054,28195,908,0,VideoPacket
1734078090727144,28196,630,0,VideoPacket
1734078090774216,28197,960,0,FECPacket
1734078090774408,28198,961,0,FECPacket
1734078090774477,28199,199,0,VideoPacket
1734078090817444,28200,1082,0,FECPacket
1734078090817710,28201,404,0,VideoPacket
1734078090817816,28202,878,0,VideoPacket
1734078090864033,28203,934,0,FECPacket
1734078090864292,28204,934,0,FECPacket
1734078090864389,28205,410,0,VideoPacket
1734078090909926,28206,954,0,VideoPacket
1734078090910128,28207,1061,0,VideoPacket
1734078090910195,28208,656,0,FECPacket
1734078090961309,9119,880,0,Retransmission:28202
1734078090962211,28209,527,0,VideoPacket
1734078090962426,28210,709,0,VideoPacket
1734078091004994,28211,980,0,FECPacket
1734078091005245,28212,855,0,VideoPacket
1734078091005363,28213,855,0,VideoPacket
1734078091055627,28214,1103,0,FECPacket
1734078091055784,28215,234,0,VideoPacket
1734078091055939,28216,1032,0,VideoPacket
1734078091103210,28217,1074,0,FECPacket
1734078091103478,28218,701,0,VideoPacket
1734078091107391,28219,572,0,VideoPacket
1734078091149323,28220,573,0,VideoPacket
1734078091149547,28221,699,0,VideoPacket
1734078091149648,28222,727,0,FECPacket
1734078091190125,28223,814,0,VideoPacket
1734078091274482,28224,804,0,VideoPacket
1734078091316657,28225,722,0,VideoPacket
1734078091322984,28226,846,0,FECPacket
1734078091358055,28227,838,0,VideoPacket
1734078091358237,28228,838,0,VideoPacket
1734078091358332,28229,838,0,VideoPacket
1734078091398704,28230,333,0,VideoPacket
1734078091444146,28231,794,0,VideoPacket
1734078091444451,28232,794,0,VideoPacket
1734078091444694,28233,795,0,VideoPacket
1734078091492944,28234,864,0,FECPacket
1734078091493138,28235,864,0,FECPacket
1734078091493218,28236,864,0,FECPacket
1734078091542255,28237,374,0,VideoPacket
1734078091542522,28238,651,0,VideoPacket
1734078091542622,28239,652,0,VideoPacket
1734078091566211,28240,199,0,VideoPacket
1734078091572663,28241,678,0,FECPacket
1734078091608601,28242,482,0,VideoPacket
1734078091650625,28243,779,0,VideoPacket
1734078091650830,28244,780,0,VideoPacket
1734078091691283,28245,337,0,VideoPacket
1734078091698007,28246,806,0,FECPacket
1734078091732454,28247,821,0,VideoPacket
1734078091776248,28248,952,0,VideoPacket
1734078091776461,28249,953,0,VideoPacket
1734078091853865,9120,840,0,Retransmission:28227
1734078091854014,28250,953,0,VideoPacket
1734078091928864,28251,953,0,VideoPacket
1734078091929108,28252,953,0,VideoPacket
1734078092007091,28253,953,0,VideoPacket
1734078092007336,28254,937,0,VideoPacket
1734078092095668,28255,847,0,VideoPacket
1734078092095965,28256,882,0,VideoPacket
1734078092173298,28257,882,0,VideoPacket
1734078092218251,28258,867,0,VideoPacket
1734078092263797,28259,104,0,VideoPacket
1734078092264023,28260,979,0,FECPacket
1734078092321020,28261,979,0,FECPacket
1734078092372082,28262,662,0,VideoPacket
1734078092372267,28263,636,0,VideoPacket
1734078092443037,28264,909,0,FECPacket
1734078092489517,28265,89,0,VideoPacket
1734078092489920,28266,446,0,VideoPacket
1734078092490107,28267,688,0,FECPacket
1734078092558219,9121,955,0,Retransmission:28252
1734078092608779,28268,82,0,VideoPacket
1734078092608995,28269,202,0,VideoPacket
1734078092609103,28270,125,0,VideoPacket
1734078092609168,28271,472,0,FECPacket
1734078092651589,28272,182,0,VideoPacket
1734078092658172,28273,228,0,FECPacket
1734078092737000,28274,594,0,VideoPacket
1734078092737316,28275,594,0,VideoPacket
1734078092820531,28276,1045,0,VideoPacket
1734078092874468,28277,1071,0,FECPacket
1734078092903109,28278,744,0,VideoPacket
1734078092985272,9122,184,0,Retransmission:28272
1734078092986115,28279,998,0,VideoPacket
1734078093068571,28280,664,0,VideoPacket
1734078093068748,28281,648,0,VideoPacket
1734078093138957,28282,1024,0,FECPacket
1734078093191571,9123,1047,0,Retransmission:28276
1734078093321041,28283,651,0,VideoPacket
1734078093528968,28284,259,0,VideoPacket
1734078093695163,28285,552,0,VideoPacket
1734078093779930,28286,751,0,VideoPacket
1734078093785365,28287,793,0,FECPacket
1734078093859989,28288,769,0,VideoPacket
1734078093991587,28289,558,0,VideoPacket
1734078094154157,28290,197,0,VideoPacket
1734078094243797,28291,187,0,VideoPacket
1734078094249165,28292,795,0,FECPacket
1734078094284933,28293,428,0,VideoPacket
1734078094325031,28294,111,0,VideoPacket
1734078094392942,28295,184,0,VideoPacket
1734078094422280,28296,702,0,VideoPacket
1734078094428079,28297,728,0,FECPacket
1734078094497555,28298,185,0,VideoPacket
1734078094534619,28299,710,0,VideoPacket
1734078094615461,28300,521,0,VideoPacket
1734078094623214,28301,736,0,FECPacket
1734078094698941,28302,492,0,VideoPacket
1734078094787098,28303,145,0,VideoPacket
1734078094793585,28304,534,0,FECPacket
1734078094864184,28305,642,0,VideoPacket
1734078094948923,28306,912,0,VideoPacket
1734078094998603,28307,954,0,FECPacket
1734078095033008,28308,678,0,VideoPacket
1734078095156677,28309,428,0,VideoPacket
1734078095162222,28310,704,0,FECPacket
1734078095321690,28311,218,0,VideoPacket
1734078095370856,28312,297,0,VideoPacket
1734078095377892,28313,339,0,FECPacket
1734078095405278,28314,673,0,VideoPacket
1734078095444772,28315,155,0,VideoPacket
1734078095451181,28316,699,0,FECPacket
1734078095487055,28317,139,0,VideoPacket
1734078095528954,28318,618,0,VideoPacket
1734078095534848,28319,644,0,FECPacket
1734078095571679,28320,145,0,VideoPacket
1734078095611930,28321,161,0,VideoPacket
1734078095617329,28322,187,0,FECPacket
1734078095653603,28323,206,0,VideoPacket
1734078095694574,28324,239,0,VideoPacket
1734078095700577,28325,265,0,FECPacket
1734078095736367,28326,329,0,VideoPacket
1734078095779654,28327,268,0,VideoPacket
1734078095785493,28328,355,0,FECPacket
1734078095820505,28329,172,0,VideoPacket
1734078095851118,9124,270,0,Retransmission:28327
1734078095861506,28330,128,0,VideoPacket
1734078095867916,28331,198,0,FECPacket
1734078095904800,28332,196,0,VideoPacket
1734078095945940,28333,298,0,VideoPacket
1734078095950567,28334,324,0,FECPacket
1734078095987558,28335,185,0,VideoPacket
1734078096028382,28336,205,0,VideoPacket
1734078096030629,28337,231,0,FECPacket
1734078096071903,28338,167,0,VideoPacket
1734078096114594,28339,200,0,VideoPacket
1734078096120378,28340,226,0,FECPacket
1734078096156467,28341,127,0,VideoPacket
1734078096195631,28342,165,0,VideoPacket
1734078096201602,28343,207,0,FECPacket
1734078096204890,9125,202,0,Retransmission:28339
1734078096237124,28344,144,0,VideoPacket
1734078096278664,28345,168,0,VideoPacket
1734078096281778,28346,194,0,FECPacket
1734078096319971,28347,244,0,VideoPacket
1734078096362303,28348,154,0,VideoPacket
1734078096368828,28349,270,0,FECPacket
1734078096404516,28350,684,0,VideoPacket
1734078096444967,28351,124,0,VideoPacket
1734078096447025,28352,726,0,FECPacket
1734078096487751,28353,155,0,VideoPacket
1734078096530053,28354,290,0,VideoPacket
1734078096536194,28355,316,0,FECPacket
1734078096572029,28356,371,0,VideoPacket
1734078096612406,28357,291,0,VideoPacket
1734078096616250,28358,397,0,FECPacket
1734078096654840,28359,219,0,VideoPacket
1734078096695760,28360,208,0,VideoPacket
1734078096697204,28361,245,0,FECPacket
1734078096737323,28362,285,0,VideoPacket
1734078096759259,9126,210,0,Retransmission:28360
1734078096779690,28363,294,0,VideoPacket
1734078096785162,28364,320,0,FECPacket
1734078096821712,28365,322,0,VideoPacket
1734078096863040,28366,346,0,VideoPacket
1734078096867664,28367,372,0,FECPacket
1734078096904292,28368,273,0,VideoPacket
1734078096946315,28369,199,0,VideoPacket
1734078096952138,28370,299,0,FECPacket
1734078096988687,28371,313,0,VideoPacket
1734078097029571,28372,233,0,VideoPacket
1734078097032532,28373,339,0,FECPacket
1734078097071399,28374,293,0,VideoPacket
1734078097113980,28375,195,0,VideoPacket
1734078097118908,28376,319,0,FECPacket
1734078097155249,28377,343,0,VideoPacket
1734078097197470,28378,310,0,VideoPacket
1734078097203476,28379,369,0,FECPacket
1734078097280690,28380,599,0,VideoPacket
1734078097322459,28381,480,0,VideoPacket
1734078097328709,28382,641,0,FECPacket
1734078097364727,28383,896,0,VideoPacket
1734078097405670,28384,114,0,VideoPacket
1734078097411710,28385,922,0,FECPacket
1734078097484563,9127,601,0,Retransmission:28380
1734078097484751,9128,482,0,Retransmission:28381
1734078097543348,28386,162,0,VideoPacket
1734078097543578,28387,843,0,VideoPacket
1734078097597575,28388,120,0,VideoPacket
1734078097597922,28389,178,0,VideoPacket
1734078097598083,28390,885,0,FECPacket
1734078097666955,28391,387,0,VideoPacket
1734078097667202,28392,271,0,VideoPacket
1734078097672689,28393,413,0,FECPacket
1734078097696291,28394,343,0,VideoPacket
1734078097740252,28395,230,0,VideoPacket
1734078097780195,28396,330,0,VideoPacket
1734078097785532,28397,385,0,FECPacket
1734078097822247,28398,227,0,VideoPacket
1734078097863638,28399,479,0,VideoPacket
1734078097907578,28400,1075,0,VideoPacket
1734078097966383,28401,1075,0,VideoPacket
1734078098017315,28402,1075,0,VideoPacket
1734078098070733,28403,1075,0,VideoPacket
1734078098123888,28404,1075,0,VideoPacket
1734078098177824,28405,1076,0,VideoPacket
1734078098230634,28406,1060,0,VideoPacket
1734078098284004,28407,299,0,VideoPacket
1734078098284196,28408,1102,0,FECPacket
1734078098354106,28409,1102,0,FECPacket
1734078098408747,28410,625,0,VideoPacket
1734078098408981,28411,153,0,VideoPacket
1734078098450929,28412,149,0,VideoPacket
1734078098451168,28413,99,0,VideoPacket
1734078098451239,28414,651,0,FECPacket
1734078098498851,28415,157,0,VideoPacket
1734078098499050,28416,179,0,FECPacket
1734078098499119,28417,365,0,VideoPacket
1734078098499193,28418,183,0,FECPacket
1734078098531466,28419,179,0,VideoPacket
1734078098536770,28420,391,0,FECPacket
1734078098573808,28421,350,0,VideoPacket
1734078098601235,9129,181,0,Retransmission:28419
1734078098615477,28422,238,0,VideoPacket
1734078098621722,28423,376,0,FECPacket
1734078098656796,28424,686,0,VideoPacket
1734078098698067,28425,540,0,VideoPacket
1734078098704381,28426,712,0,FECPacket
1734078098739383,28427,308,0,VideoPacket
1734078098781202,28428,162,0,VideoPacket
1734078098788154,28429,334,0,FECPacket
1734078098823201,28430,161,0,VideoPacket
1734078098865303,28431,240,0,VideoPacket
1734078098870664,28432,266,0,FECPacket
1734078098906606,28433,253,0,VideoPacket
1734078098948492,28434,281,0,VideoPacket
1734078098954285,28435,307,0,FECPacket
1734078098990444,28436,323,0,VideoPacket
1734078099032713,28437,331,0,VideoPacket
1734078099037874,28438,373,0,FECPacket
1734078099073250,28439,531,0,VideoPacket
1734078099115029,28440,358,0,VideoPacket
1734078099115909,28441,557,0,FECPacket
1734078099156714,28442,494,0,VideoPacket
1734078099199065,28443,325,0,VideoPacket
1734078099240092,28444,326,0,VideoPacket
1734078099245543,28445,520,0,FECPacket
1734078099264171,9130,496,0,Retransmission:28442
1734078099281944,28446,308,0,VideoPacket
1734078099323567,28447,381,0,VideoPacket
1734078099365189,28448,471,0,VideoPacket
1734078099365435,28449,497,0,FECPacket
1734078099407697,28450,391,0,VideoPacket
1734078099449518,28451,293,0,VideoPacket
1734078099491131,28452,583,0,VideoPacket
1734078099498141,28453,609,0,FECPacket
1734078099532618,28454,561,0,VideoPacket
1734078099574414,28455,587,0,VideoPacket
1734078099616239,28456,355,0,VideoPacket
1734078099622710,28457,613,0,FECPacket
1734078099656880,28458,221,0,VideoPacket
1734078099686213,9131,357,0,Retransmission:28456
1734078099699956,28459,277,0,VideoPacket
1734078099741373,28460,239,0,VideoPacket
1734078099747010,28461,303,0,FECPacket
1734078099783922,28462,343,0,VideoPacket
1734078099826330,28463,331,0,VideoPacket
1734078099866126,28464,289,0,VideoPacket
1734078099872455,28465,369,0,FECPacket
1734078099907530,28466,423,0,VideoPacket
1734078099949560,28467,552,0,VideoPacket
1734078099990996,28468,607,0,VideoPacket
1734078099993187,28469,633,0,FECPacket
1734078100034112,28470,393,0,VideoPacket
1734078100074247,28471,288,0,VideoPacket
1734078100117031,28472,389,0,VideoPacket
1734078100121655,28473,419,0,FECPacket
1734078100158163,28474,692,0,VideoPacket
1734078100158318,28475,692,0,VideoPacket
1734078100199917,28476,144,0,VideoPacket
1734078100205676,28477,718,0,FECPacket
1734078100242222,28478,230,0,VideoPacket
1734078100282729,28479,270,0,VideoPacket
1734078100324534,28480,226,0,VideoPacket
1734078100330886,28481,312,0,FECPacket
1734078100366803,28482,369,0,VideoPacket
1734078100410081,28483,427,0,VideoPacket
1734078100450982,28484,910,0,VideoPacket
1734078100451204,28485,910,0,VideoPacket
1734078100529198,28486,895,0,VideoPacket
1734078100529474,28487,123,0,VideoPacket
1734078100577400,28488,937,0,FECPacket
1734078100617880,9132,429,0,Retransmission:28483
1734078100618110,9133,912,0,Retransmission:28484
1734078100674488,28489,84,0,VideoPacket
1734078100674701,28490,120,0,VideoPacket
1734078100674794,28491,203,0,VideoPacket
1734078100674882,28492,196,0,VideoPacket
1734078100674950,28493,165,0,FECPacket
1734078100701467,28494,263,0,VideoPacket
1734078100707448,28495,305,0,FECPacket
1734078100741808,28496,197,0,VideoPacket
1734078100784077,28497,389,0,VideoPacket
1734078100824829,28498,848,0,VideoPacket
1734078100830605,28499,874,0,FECPacket
1734078100867794,28500,193,0,VideoPacket
1734078100908445,28501,232,0,VideoPacket
1734078100951415,28502,425,0,VideoPacket
1734078100956830,28503,451,0,FECPacket
1734078100991881,28504,378,0,VideoPacket
1734078101035214,28505,442,0,VideoPacket
1734078101076065,28506,458,0,VideoPacket
1734078101081497,28507,484,0,FECPacket
1734078101118133,28508,469,0,VideoPacket
1734078101159173,28509,391,0,VideoPacket
1734078101201853,28510,420,0,VideoPacket
1734078101203621,28511,511,0,FECPacket
1734078101242974,28512,312,0,VideoPacket
1734078101285345,28513,350,0,VideoPacket
1734078101326727,28514,298,0,VideoPacket
1734078101332144,28515,376,0,FECPacket
1734078101369395,28516,428,0,VideoPacket
1734078101409547,28517,326,0,VideoPacket
1734078101451811,28518,266,0,VideoPacket
1734078101457955,28519,454,0,FECPacket
1734078101493248,28520,415,0,VideoPacket
1734078101534656,28521,223,0,VideoPacket
1734078101575767,28522,421,0,VideoPacket
1734078101577289,28523,447,0,FECPacket
1734078101618340,28524,434,0,VideoPacket
1734078101659728,28525,966,0,VideoPacket
1734078101701050,28526,966,0,VideoPacket
1734078101741897,28527,992,0,FECPacket
1734078101783733,9134,968,0,Retransmission:28525
1734078101823752,28528,273,0,VideoPacket
1734078101823981,28529,105,0,VideoPacket
1734078101824102,28530,280,0,VideoPacket
1734078101825919,28531,306,0,FECPacket
1734078101871691,28532,240,0,VideoPacket
1734078101871918,28533,203,0,VideoPacket
1734078101910342,28534,455,0,VideoPacket
1734078101916811,28535,481,0,FECPacket
1734078101935591,9135,282,0,Retransmission:28530
1734078101952854,28536,294,0,VideoPacket
1734078101992874,28537,384,0,VideoPacket
1734078102035451,28538,565,0,VideoPacket
1734078102041472,28539,591,0,FECPacket
1734078102077352,28540,524,0,VideoPacket
1734078102118673,28541,830,0,VideoPacket
1734078102159801,28542,542,0,VideoPacket
1734078102164908,28543,856,0,FECPacket
1734078102201137,28544,240,0,VideoPacket
1734078102245789,28545,418,0,VideoPacket
1734078102285715,28546,549,0,VideoPacket
1734078102290876,28547,575,0,FECPacket
1734078102326951,28548,355,0,VideoPacket
1734078102370261,28549,647,0,VideoPacket
1734078102370548,28550,632,0,VideoPacket
1734078102425828,28551,674,0,FECPacket
1734078102426046,28552,201,0,VideoPacket
1734078102453290,28553,373,0,VideoPacket
1734078102488590,9136,634,0,Retransmission:28550
1734078102493832,28554,280,0,VideoPacket
1734078102499687,28555,399,0,FECPacket
1734078102537229,28556,964,0,VideoPacket
1734078102576410,28557,381,0,VideoPacket
1734078102619027,28558,513,0,VideoPacket
1734078102624857,28559,990,0,FECPacket
1734078102660534,28560,508,0,VideoPacket
1734078102702455,28561,339,0,VideoPacket
1734078102743706,28562,458,0,VideoPacket
1734078102749979,28563,534,0,FECPacket
1734078102786603,28564,455,0,VideoPacket
1734078102826722,28565,504,0,VideoPacket
1734078102869608,28566,213,0,VideoPacket
1734078102874698,28567,530,0,FECPacket
1734078102910360,28568,176,0,VideoPacket
1734078102953022,28569,288,0,VideoPacket
1734078103001476,28570,586,0,VideoPacket
1734078103008176,28571,628,0,FECPacket
1734078103037338,28572,491,0,VideoPacket
1734078103081468,28573,334,0,VideoPacket
1734078103120288,28574,643,0,VideoPacket
1734078103126262,28575,669,0,FECPacket
1734078103160833,28576,860,0,VideoPacket
1734078103207015,9137,645,0,Retransmission:28574
1734078103207125,28577,860,0,VideoPacket
1734078103263952,28578,861,0,VideoPacket
1734078103264144,28579,1036,0,VideoPacket
1734078103335056,9138,863,0,Retransmission:28578
1734078103335261,28580,168,0,VideoPacket
1734078103376722,28581,887,0,FECPacket
